severity,paper_id,area,path,code,message,baseline_group_id,spec_run_id,inference_run_id,row_index
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/add_lag_hours__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0005,,4.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/add_lag_hours__all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0006,,5.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=baseline/ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0007,,6.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=baseline/ee_ue does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0008,,7.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=baseline/ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0009,,8.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=baseline/all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0010,,9.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=baseline/grouped_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0011,,10.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_first_panel__ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0012,,11.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_first_panel__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0013,,12.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_first_panel__all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0014,,13.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_last_panel__ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0015,,14.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_last_panel__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0016,,15.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_last_panel__all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0017,,16.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/pre_crisis__ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0018,,17.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/pre_crisis__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0019,,18.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/pre_crisis__all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0020,,19.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/post_crisis__ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0021,,20.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/post_crisis__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0022,,21.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/post_crisis__all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0023,,22.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/quality/drop_short_spells__ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0024,,23.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/quality/drop_short_spells__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0025,,24.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/quality/drop_short_spells__all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0026,,25.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/restriction/job_stayers__ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0027,,26.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/restriction/job_stayers__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0028,,27.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/restriction/job_stayers__all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0029,,28.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_dummies__ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0030,,29.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_quadratic__ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0031,,30.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_dummies__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0032,,31.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_quadratic__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0033,,32.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_dummies__all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0034,,33.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_quadratic__all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0035,,34.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/main/unweighted__ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0036,,35.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/trim/p99__ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0037,,36.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/main/unweighted__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0038,,37.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/trim/p99__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0039,,38.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/main/unweighted__all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0040,,39.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/trim/p99__all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0041,,40.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc1__ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0042,,41.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market__ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0043,,42.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/time__ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0044,,43.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market_time__ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0045,,44.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc1__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0046,,45.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0047,,46.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/time__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0048,,47.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market_time__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0049,,48.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc1__all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0050,,49.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market__all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0051,,50.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/time__all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0052,,51.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market_time__all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0053,,52.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market__ee_ue does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0054,,53.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market__grouped_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0055,,54.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/main/unweighted__ee_ue does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0056,,55.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/main/unweighted__grouped_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0057,,56.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=baseline/ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0058,,57.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=baseline/ee_ue does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0059,,58.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=baseline/ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0060,,59.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=baseline/all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0061,,60.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=baseline/grouped_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0062,,61.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_first_panel__ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0063,,62.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_first_panel__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0064,,63.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_first_panel__all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0065,,64.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_last_panel__ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0066,,65.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_last_panel__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0067,,66.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_last_panel__all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0068,,67.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/pre_crisis__ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0069,,68.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/pre_crisis__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0070,,69.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/pre_crisis__all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0071,,70.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/post_crisis__ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0072,,71.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/post_crisis__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0073,,72.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/post_crisis__all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0074,,73.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/quality/drop_short_spells__ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0075,,74.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/quality/drop_short_spells__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0076,,75.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/quality/drop_short_spells__all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0077,,76.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/restriction/job_stayers__ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0078,,77.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/restriction/job_stayers__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0079,,78.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/restriction/job_stayers__all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0080,,79.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_dummies__ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0081,,80.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_quadratic__ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0082,,81.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_dummies__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0083,,82.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_quadratic__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0084,,83.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_dummies__all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0085,,84.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_quadratic__all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0086,,85.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/main/unweighted__ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0087,,86.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/trim/p99__ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0088,,87.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/main/unweighted__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0089,,88.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/trim/p99__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0090,,89.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/main/unweighted__all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0091,,90.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/trim/p99__all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0092,,91.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc1__ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0093,,92.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market__ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0094,,93.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/time__ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0095,,94.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market_time__ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0096,,95.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc1__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0097,,96.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0098,,97.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/time__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0099,,98.0
